node1,node2,node3,K1,K3
4896,1497,1507,5.63248585542302393492e-01,1.54991590898509140617e-01
1520,1514,39,6.47529630360770269704e-01,1.62008666700622444568e-01
1520,327,1514,6.35024377139658646740e-01,1.74673662037558657945e-01
2367,2130,2064,6.54987410332054764694e-01,1.77734920720212519196e-01
2895,2565,341,5.79718313488652103871e-01,1.55106022203230969891e-01
3356,3288,2766,5.51024906488287946615e-01,1.50312540778445802303e-01
1710,1550,1333,4.90387363757524230579e-01,1.29936251977838923555e-01
1709,1545,342,4.93703992306727901251e-01,1.34578874085618777068e-01
2984,2766,346,5.10136506469224482174e-01,1.39574716585146973991e-01
1708,1604,338,4.79397222277682555358e-01,1.31376034825478243961e-01
3651,3264,337,5.22712167674086014557e-01,1.41251236876452024305e-01
2876,2712,332,5.39264097158736799287e-01,1.44389404332323501023e-01
1987,1850,327,5.67407010588262039619e-01,1.60867164359162539977e-01
1497,1492,1229,5.18980495939331820665e-01,1.33150231515708178387e-01
1507,1497,40,5.75398921476606428627e-01,1.45591173695726383563e-01
1454,1234,45,2.06744755710568384188e-02,8.49170782739284285556e-03
1466,1460,1233,6.53748784600902688169e-02,1.97498492327598043627e-02
2078,1904,1460,5.30013848987018754144e-02,1.46202785203565239353e-02
2898,2698,2773,6.12806024861511922097e-02,1.97468222217622585424e-02
3106,2920,2739,4.31060234653539708916e-02,1.86826183764507852691e-02
3078,2940,2661,3.46955725230815303917e-02,2.17841449113536089754e-02
1546,198,1388,2.96448017577186639926e-02,2.43925728132555232064e-02
1755,1546,1388,2.86878586882939323743e-02,2.16521271819363342326e-02
1547,197,1387,1.87600754893435528459e-02,1.49350052295624223520e-02
1754,1547,1387,1.61821442349250332882e-02,1.42540339861527715765e-02
2264,2000,2139,1.30196751628766094200e-02,1.37203270282649190948e-02
2588,2412,1130,9.31634262467095908278e-03,8.72261274425264673815e-03
2698,2206,248,3.84865035102133212774e-02,1.36592469744972726947e-02
1879,1235,46,4.42961479293701998472e-03,1.84033450867288549905e-04
1879,1451,249,1.35858207632688632316e-02,2.01063846976041885398e-03
1454,1451,1234,1.48250398645388692387e-02,3.59868715367660328003e-03
1904,1454,1460,4.87413663907325656055e-02,1.60566598438176486030e-02
2614,1466,307,1.24211948636315128169e-01,4.26318059144304845054e-02
3103,1231,1474,2.52917080114386738643e-01,7.67248245463493516727e-02
3413,3296,1870,3.19908694062745802000e-01,9.13008686615518205709e-02
