x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-5.36267987774769784581e-03,6.89873086484072528535e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-5.18277597135592769245e-03,6.88045716096639337067e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-4.95639430085687265198e-03,6.78261247868504613123e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-4.59400444009714671589e-03,6.69153748220610244957e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-3.90959273091165231129e-03,6.58441707923985375395e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,-2.11013875004191671370e-03,6.39965337848312554314e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,-5.42510031577050173476e-04,6.26190591577447608351e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,3.40326521130105872585e-04,6.18880919706276455550e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,2.22152572633737719829e-03,6.03410818480036303946e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,3.25630137293660918557e-03,5.95226060081176178151e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,5.23634629390890438821e-03,5.78009706790588384528e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,7.21008036541072403619e-03,5.59230184779165639952e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,8.03114690629009447820e-03,5.49202327246366084346e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,9.36593782585060617707e-03,5.27583147467518220886e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,9.92557323370206467938e-03,5.03439428539570799082e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,9.70737934211188258082e-03,4.90298463906018500147e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,7.93451799633234505782e-03,4.61494917334497933847e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,6.22024818497984507970e-03,4.45754946112173200401e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,-2.11595256193303346212e-03,3.92461897035934259570e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-1.33741591991573521153e-02,3.28971671085646955035e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-2.01411983597322361006e-02,2.81652363335187061466e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-2.50109962210866877685e-02,2.34538800614401771183e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.86406472658245619956e-02,1.96913997995089296023e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-3.29593877210875019212e-02,1.74501051474142437892e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.56308405740340186640e-02,1.68991408683698995929e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-4.13383140905730639414e-02,1.70482137387105797677e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.74266009294952994857e-02,1.88802307179740697096e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-5.08238946226477056323e-02,2.19186848267624856401e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.16708939875551581666e-02,2.31229150710827974224e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.30358941487356419509e-02,2.57474223530124612935e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.35361561810649769222e-02,2.71536339456746544929e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.41103018708476990462e-02,3.01164878083398646069e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.40924170982802834939e-02,3.32663629190418974613e-01,0,0
