x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-1.93886573262109195015e-03,3.45504275205084698808e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-1.35946962618417512697e-03,3.44544371905752266905e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,1.95725644068914873862e-04,3.39494057625658152144e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.32305451319861180209e-03,3.34828318377952294238e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,2.58505918796062298878e-03,3.29352301079699039121e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.79392389541970827954e-03,3.19842340196143659625e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.41581932585447850537e-03,3.12707201889946273532e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,7.26587983519926244175e-03,3.08894005652515624138e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,8.99510929051062363415e-03,3.00774670729733850649e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,9.88981158155358489048e-03,2.96444970888225856065e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.15839112464825588766e-02,2.87270470927720233956e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.32102783075795128520e-02,2.77163896496136819003e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.38952112967524292475e-02,2.71721420870302876605e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.50375824976017834211e-02,2.59930935184799816184e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.56478942281767993694e-02,2.46676020700661302598e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.56551271738941226441e-02,2.39451254360074888838e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.48344891083842921747e-02,2.23577267515369687567e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.38928202640484325936e-02,2.14964230605850015188e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,8.85498652236223898759e-03,1.85901379995724119754e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,4.75494178260791623952e-04,1.52795341580029220285e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-5.90288998874353293411e-03,1.29983669122110290228e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.18689003647833562355e-02,1.08685099542659382998e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.73352708785046785711e-02,9.19550247059666009397e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.18979818559835483216e-02,8.19065504614159001218e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.40851223583961535080e-02,7.99248339691031872700e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-2.84583978498319407902e-02,8.20861498321709404102e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-3.36198201118618894556e-02,9.30596230771513072133e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-3.73249536826185945859e-02,1.09487512071656231671e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-3.83549203999797375109e-02,1.15806038513726339279e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.01182270806464125190e-02,1.29369612809229733719e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.08482590611256995983e-02,1.36569195118618674778e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-4.19458910658703776342e-02,1.51551498904765824527e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-4.24935754950822516807e-02,1.67367239885995333637e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.24247068711768871019e-02,1.83719619206655804255e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-4.21690407227043942417e-02,1.91984750856036473499e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.11171857835695500616e-02,2.08687839951456705068e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-3.93920627337797507606e-02,2.25439890797780317921e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-3.70624998946756448182e-02,2.41999272033932483206e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.41283859907920081311e-02,2.58250749911630272937e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.24674889074876293904e-02,2.66134784527894519002e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-2.87950283043988709830e-02,2.81421616928040296823e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.48537431447287682218e-02,2.95730346387143738784e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.27851635811090053041e-02,3.02442714194911366210e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.85318914393188885481e-02,3.14933698981215703938e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.24109700038264759298e-02,3.30409892619214384801e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-8.64889417166745354260e-03,3.38199754483692383022e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-5.46753007858953848225e-03,3.43486956978085011816e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-3.21269218303204878370e-03,3.45950155939942605166e-01,0,0
