node1,node2,node3,K1,K3
4896,1497,1507,6.40522735994020209205e-03,2.65282279288728099764e-03
1520,1514,39,8.29282966607891580679e-03,3.20090244134674933862e-03
1520,327,1514,8.20222354005162301860e-03,3.46131304689776229944e-03
2367,2130,2064,8.62880638551732914721e-03,3.69926307290179695597e-03
2895,2565,341,6.06086378075465503912e-03,2.58984209092168399594e-03
3356,3288,2766,5.11378669653428374886e-03,2.12463772592778789988e-03
1710,1550,1333,2.92257673859985800391e-03,1.13159045473911206055e-03
1709,1545,342,3.08863042030527168436e-03,1.28813152791298966664e-03
2984,2766,346,3.62395499248258090574e-03,1.56607116972089796883e-03
1708,1604,338,3.30874646354439860829e-03,1.37856583757528928895e-03
3651,3264,337,5.10034548097726414539e-03,2.11089648251378729851e-03
2876,2712,332,6.11213563943335813633e-03,2.57810008109190776440e-03
1987,1850,327,6.88163486660497980552e-03,2.96997277663530942493e-03
1497,1492,1229,5.35384676024808214834e-03,2.10207648736039209164e-03
1507,1497,40,6.48963247307232649064e-03,2.52094686365349294338e-03
1454,1234,45,2.65307259872837875037e-04,7.59398944738907814064e-05
1466,1460,1233,7.52994570056841894257e-05,1.00722740634692364966e-05
2078,1904,1460,2.06655190538640454179e-04,1.03271516609523051386e-05
2898,2698,2773,4.96294103225380922595e-04,9.80734311594384956931e-05
3106,2920,2739,3.57424327782407402765e-04,1.44673041160210685699e-04
3078,2940,2661,3.13052940961622283567e-04,2.03923336006370248263e-04
1546,198,1388,3.02480277615924109114e-04,2.14616034993530933753e-04
1755,1546,1388,2.87299120912187788690e-04,1.92208364296447771534e-04
1547,197,1387,1.31142420449759100620e-04,9.10007412513018918484e-05
1754,1547,1387,1.02626500026126166176e-04,8.82303961761124786551e-05
2264,2000,2139,5.37070738300116090613e-05,7.14996452497666638588e-05
2588,2412,1130,2.59354197358341309609e-05,2.79721698385556668414e-05
2698,2206,248,2.01404852382847110448e-04,2.90105980994293835529e-05
1879,1235,46,6.27966643750088593379e-04,2.60538067319605664771e-04
1879,1451,249,1.85096492322678329856e-04,5.82967874035158624651e-05
1454,1451,1234,6.28165359093380004651e-05,3.70594061970950082604e-05
1904,1454,1460,2.59979977798696637592e-04,3.89144796782195099030e-08
2614,1466,307,5.93860587371430881376e-04,1.39301505813637543137e-04
3103,1231,1474,1.50123787889810955676e-03,6.07643502740901585157e-04
3413,3296,1870,3.18311325027487157513e-03,1.22648629354385019057e-03
2354,319,2077,4.73108713315673057309e-03,1.94010399175295806563e-03
3646,3138,2755,5.41537178658879625459e-03,2.27689913649289834424e-03
3346,330,3308,4.54030685250295107380e-03,1.79533153784147930625e-03
3826,3742,338,4.07358781932920521740e-03,1.64726944565018345625e-03
1706,1549,330,3.89153340609116327187e-03,1.55219010514804365078e-03
4872,1548,1706,3.68792093023673217544e-03,1.48748858149950211396e-03
1705,1605,326,4.32900545738457154243e-03,1.70211220679280920455e-03
2299,2170,2032,4.80409710579188242718e-03,1.85489112938618471403e-03
2807,2589,2413,4.85232129590151828324e-03,1.81963988493077607513e-03
3977,314,3658,4.05879260428987365117e-03,1.45790021286052264883e-03
3498,308,3408,2.63576801299292284853e-03,8.17885995530504678573e-04
2611,2429,2247,1.23401878482187754571e-03,2.87168389516424078442e-04
2614,2430,301,8.41583389174171969671e-04,1.80329272208620160949e-04
2884,2430,2614,1.35195254341047288449e-03,3.36611897638361813687e-04
41,318,42,4.16217395844764581625e-03,1.78939684853970481897e-03
1492,41,1229,5.35903964557116196943e-03,2.22828689118919872139e-03
1921,1492,1900,4.35497378823646030810e-03,1.80059265732552382065e-03
1870,313,1437,2.62055041432418533986e-03,1.04567880720336119950e-03
1483,1437,313,2.68608654047897132955e-03,1.15074557373916999854e-03
1483,313,1474,1.95735970417398874588e-03,7.70917136947599939724e-04
1474,1231,43,1.40001336686745858628e-03,5.43630214900004933923e-04
1232,307,44,3.05632492817231593563e-04,1.32012458783371735161e-04
1887,1227,1528,1.01399456808515253670e-02,3.87789378478034735612e-03
1887,1528,331,1.00119339431241627381e-02,4.06895659453729123534e-03
2064,1863,336,8.96794377657439412133e-03,3.71865675154133901517e-03
2786,2565,2376,6.55138974945668195460e-03,2.81522202948553254206e-03
2621,2309,346,4.03603377742722813082e-03,1.70018845662554471398e-03
1711,1551,1334,2.90067895972745404265e-03,1.11657385454955355997e-03
1550,147,1333,2.26566233393121763129e-03,9.30896903760327276353e-04
37,1226,335,1.30614177037946532778e-02,5.17118326995408793267e-03
1534,335,1226,1.11303632622141712716e-02,4.33346483005670433941e-03
1848,339,1541,1.22687700854884340629e-02,4.88752730616536044256e-03
2706,2363,2633,6.39494799201756336515e-03,2.78005210257710640154e-03
2022,1961,350,3.55137087034274046005e-03,1.47129343252841025998e-03
1712,1552,1335,2.96581423379915776195e-03,1.14725220145752890809e-03
1551,148,1334,2.34311425142896823104e-03,9.54436212887031700663e-04
36,1225,339,1.44075133110583841756e-02,5.59303762878394193636e-03
1541,339,1225,1.24361972054320979453e-02,4.72725185418391546238e-03
2047,1840,344,9.79699759901153655051e-03,4.03813451060935305753e-03
2525,2383,349,5.63657082154156441334e-03,2.44325977282307217273e-03
2157,2018,354,3.94909637332352403405e-03,1.64551008695693165747e-03
1713,1553,1336,3.14024349528008173138e-03,1.22716971097111353893e-03
1552,149,1335,2.52019704688555279404e-03,1.03227253329589451804e-03
35,1224,343,1.48918181128916415901e-02,5.77705813520407868156e-03
1536,343,1224,1.21993716382640116080e-02,4.65197666912168725228e-03
2687,2114,1978,9.30590054678326339399e-03,3.96783608414291721900e-03
2576,2400,353,5.31519542669212086139e-03,2.29472371196172333224e-03
2655,358,2465,4.17889100606760877099e-03,1.66840767760277944830e-03
1715,367,1554,3.57437592810372350982e-03,1.38648808767883528585e-03
1553,150,1336,2.78517233204711445183e-03,1.13078700455780537318e-03
34,33,347,1.44661271975423666447e-02,5.57616303769936216134e-03
