x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-1.87467696693426272639e-03,3.44306538473478307427e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-1.14758561646177746976e-03,3.43108410983158640395e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,7.00557785221418141339e-04,3.36907298902292817733e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.95630397842719771714e-03,3.31252922226825674556e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,3.33384583444597867169e-03,3.24688449831378012078e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,5.72631328324224846832e-03,3.13509456060512281539e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,7.49304084413536086035e-03,3.05277979047104242039e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,8.42200799560487677053e-03,3.00935877160231901595e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,1.03361132751481291786e-02,2.91807165039861371447e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.13287152238216552724e-02,2.86992769472255326857e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.32661271612657706565e-02,2.76933529439698622454e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.51524259160249336054e-02,2.66079485732941489751e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.59966745607880607427e-02,2.60342667652909032228e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.74382218543775585617e-02,2.48109605781344194630e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.83257805802365530967e-02,2.34728119327393791593e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.84384977309291833714e-02,2.27587006153735615932e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.78016062659224101605e-02,2.12287646608855878894e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.69562391782497254300e-02,2.04180818937986063855e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.20142235294359994713e-02,1.77800697139527980051e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,3.82564232875576499052e-03,1.48958387962540517169e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-2.51069893361243563421e-03,1.29259203653147691782e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-8.53824208171120868638e-03,1.10470792293170222420e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.40257449387401113977e-02,9.50482053780514063446e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-1.88906472587610958780e-02,8.58771310557531336594e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.12264510522259253200e-02,8.43396497998303157351e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-2.59907649871294679778e-02,8.73592077920713333539e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-3.12980386315132655395e-02,9.96905702708743568508e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-3.53054805621546632932e-02,1.16990297882127197715e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-3.64793974589235209249e-02,1.23399740424861181776e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-3.85845753436005814430e-02,1.36789850599194906522e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-3.94811970274850931872e-02,1.43783818345311842357e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-4.09076990570220871968e-02,1.58065049724651268681e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-4.17729849611983214408e-02,1.72809011944750595680e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.19934380708024274087e-02,1.87879782208992179848e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-4.18512820118591213903e-02,1.95425270426865888007e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.10522984921430703076e-02,2.10639367258229265323e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-3.95553002515818749596e-02,2.25886908885790382850e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-3.73972624551863683240e-02,2.40995668511372440612e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.46067328363563395111e-02,2.55985848437199403627e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.29982066033679966033e-02,2.63349040700870284937e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-2.94093979073802198887e-02,2.77800050278687538086e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.54697178544518142151e-02,2.91663849745580905370e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.34054351191966131251e-02,2.98330329375097125233e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.91735042665864448275e-02,3.11027036596070394214e-01,0,0
