node1,node2,node3,K1,K3
4896,1497,1507,1.14495753684876788725e+00,9.93574785375881286420e-01
1520,1514,39,1.19560980818256634706e+00,1.08479226107539128421e+00
1520,327,1514,1.20442475969894680077e+00,1.07118932298822922000e+00
2367,2130,2064,1.18351744429272720538e+00,1.05113174955668808863e+00
2895,2565,341,1.07464253887375704721e+00,9.18412118594035709052e-01
3356,3288,2766,1.04924765870242886479e+00,8.73006812061077219767e-01
1710,1550,1333,9.89324876992551338617e-01,7.85230988559473486177e-01
1709,1545,342,9.87979191152283942046e-01,8.06754809700140906870e-01
2984,2766,346,1.00369638564657037705e+00,8.26843169511028430740e-01
1708,1604,338,9.76673169907273486245e-01,7.92172731985889888584e-01
3651,3264,337,1.02057567217398847959e+00,8.42230007870363062139e-01
2876,2712,332,1.04579106844317326619e+00,8.84926483349006476331e-01
1987,1850,327,1.12683090626053861172e+00,9.74730602522109745856e-01
1497,1492,1229,1.09262320188082995287e+00,9.40977709442603060808e-01
1507,1497,40,1.14111419377276845921e+00,1.00744946004411350948e+00
1454,1234,45,3.13558151936469631238e-01,1.90035062326731896132e-01
1466,1460,1233,4.43843515141882249964e-01,2.55217606796552809456e-01
2078,1904,1460,3.47302144410498669913e-01,1.92348288259106492415e-01
2898,2698,2773,3.45762915249459013012e-01,1.83020098516203044703e-01
3106,2920,2739,2.78274033600999448623e-01,1.69917301222085093126e-01
3078,2940,2661,2.46253837597727898157e-01,1.90655903184061975564e-01
1546,198,1388,2.16861291273886092057e-01,2.19104286230160316684e-01
1755,1546,1388,2.10683351132710416920e-01,1.93217101352486403387e-01
1547,197,1387,1.56274155496996858261e-01,1.51170241276230077343e-01
1754,1547,1387,1.41121797130364878825e-01,1.40461082588124036574e-01
2264,2000,2139,1.32132780090477019996e-01,1.37155905064071381716e-01
2588,2412,1130,1.07833584448836283798e-01,9.48691010689632630015e-02
2698,2206,248,2.67647992643204268859e-01,1.43799496561112877258e-01
1879,1235,46,4.44408633892594551185e-02,1.70816080072645481991e-02
1879,1451,249,1.52281319016851934833e-01,5.87328298743963125861e-02
1454,1451,1234,2.06864618854854853680e-01,9.12226935504365232799e-02
1904,1454,1460,3.63817539948576573750e-01,2.17864817457336795714e-01
2614,1466,307,5.92704917552180354789e-01,4.01923179869037416889e-01
3103,1231,1474,8.26670386094468412352e-01,6.09636922073361287033e-01
3413,3296,1870,8.47094868000199507918e-01,6.57456840372184769805e-01
2354,319,2077,9.61723193644322904561e-01,7.75362364826662542328e-01
3646,3138,2755,9.92449889773990623354e-01,8.11116454043018020315e-01
3346,330,3308,9.54939229221558161242e-01,7.57569834159928401363e-01
3826,3742,338,9.93193642782075336584e-01,8.05863351901824231938e-01
1706,1549,330,9.23148536850921797026e-01,7.27080876394499808768e-01
4872,1548,1706,9.39116288452639391693e-01,7.46064626221385807092e-01
1705,1605,326,8.88175854547281318219e-01,6.86108267973953633856e-01
2299,2170,2032,9.05331029476590387617e-01,7.02401296658824447761e-01
2807,2589,2413,8.74156583733829872784e-01,6.75086920808151247364e-01
3977,314,3658,8.23606015968574745045e-01,6.35023132268484835627e-01
3498,308,3408,7.37995676301473668701e-01,5.41869269682849319381e-01
2611,2429,2247,4.87893728223461220495e-01,3.03072972595710476984e-01
2614,2430,301,5.17115470549779132625e-01,3.34284059916421349978e-01
2884,2430,2614,6.21871901524603920564e-01,4.35356551897885801772e-01
41,318,42,1.10789236182684458498e+00,9.42273578916331233657e-01
1492,41,1229,1.15408009452954107843e+00,1.00155811566384644884e+00
1921,1492,1900,9.92239019758056173259e-01,8.22387344493372918208e-01
