x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-9.14538568018276516215e-04,1.48337531490170732029e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-5.49559231352626863069e-04,1.47878633179249319163e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,5.31276834670392386455e-04,1.45394672345017184067e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.25275432047108328457e-03,1.43316277512726075738e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,2.21939171486196240579e-03,1.40767467445023414241e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,3.71055841968607937748e-03,1.36174876051922494335e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,4.72860397594610133709e-03,1.32703806751519770568e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,5.43355109543757364837e-03,1.31085690037925889362e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,6.67105558416439259339e-03,1.27182245322637804685e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,7.31751709415054928110e-03,1.25379865427479364470e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,8.49646725548999781630e-03,1.20868758279177104797e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,9.68353958321113011953e-03,1.16222415620874444664e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.02747697292275754627e-02,1.13759823174924487588e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.11481687253711155700e-02,1.08404681230887187104e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.18748878830022986525e-02,1.02285481579124828966e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.21221520259629494259e-02,9.90742072831859582616e-02,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.18714396144908689024e-02,9.18394322131877993698e-02,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.15495860258159489115e-02,8.78396019271170253040e-02,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,9.04578327634868346874e-03,7.56835289334696348362e-02,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,4.61922096566235677179e-03,6.14967781624784493033e-02,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,5.72683983777407239896e-04,5.19555416229474584244e-02,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-3.67751268697774896105e-03,4.31968410450632653297e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-7.71017627990623708595e-03,3.65646488831249949492e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-1.10304289608640707088e-02,3.29185838886088336097e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-1.24983903764426043659e-02,3.24791561290373453907e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-1.54272637611090508714e-02,3.41150811944056428504e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-1.91758134954963244123e-02,3.98830200957262098749e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-2.22364092971447796510e-02,4.79681460522974958960e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-2.30641943787812178646e-02,5.07989662012507323108e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-2.47624613646146365942e-02,5.69573768043588959942e-02,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-2.55077669725828105884e-02,6.01401496047470340844e-02,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-2.67684323253244739471e-02,6.65902880076008341081e-02,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-2.75476491202823400850e-02,7.34410713815515370229e-02,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-2.79097047207662041224e-02,8.03863740971073881258e-02,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-2.79924115713511174885e-02,8.38047553637809999882e-02,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-2.72837889279270960630e-02,9.08680103054553267583e-02,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-2.61097286057236678547e-02,9.76815350971132617675e-02,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-2.45017422828718196837e-02,1.04493990299685132750e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-2.25945633439742880888e-02,1.11249281489953499857e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-2.13368989569145788010e-02,1.14722889185743456841e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-1.87251414601837772034e-02,1.21026396032918912016e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-1.60051410644151889673e-02,1.27244448802262988263e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-1.45085705183080372616e-02,1.29976594552072749478e-01,0,0
