node1,node2,node3,K1,K3
4896,1497,1507,3.75340960358437225608e-01,2.51170721267420293810e-01
1520,1514,39,4.38199535345427548805e-01,2.76098486827490774420e-01
1520,327,1514,4.37541384453282944378e-01,2.81344585852321860120e-01
2367,2130,2064,4.09328834577674438577e-01,2.74898928544437870514e-01
2895,2565,341,3.70161795608160648641e-01,2.31765620123433879751e-01
3356,3288,2766,3.41875504627844772898e-01,2.15649629980696894149e-01
1710,1550,1333,3.12665126389361613946e-01,1.83834571553353753881e-01
1709,1545,342,3.20974423719833090729e-01,1.95887533414295988976e-01
2984,2766,346,3.21900514241324930964e-01,1.97312424365895244804e-01
1708,1604,338,3.01442370157990691126e-01,1.85694909769593019533e-01
3651,3264,337,3.46488037353766653581e-01,2.07214843725013558862e-01
2876,2712,332,3.51281881735640233444e-01,2.20442025464712532123e-01
1987,1850,327,3.84330004527200674858e-01,2.53378836478556801470e-01
1497,1492,1229,3.69718146985459572562e-01,2.30932122394321787118e-01
1507,1497,40,3.84586556693782721794e-01,2.37882112208762763750e-01
1454,1234,45,4.51707658521627308801e-02,1.88143881825662100116e-02
1466,1460,1233,8.79850505912225244742e-02,3.54231334213103640773e-02
2078,1904,1460,6.91497527086379903949e-02,2.67374216903637600129e-02
2898,2698,2773,8.10901931629754990638e-02,3.45727928441122850378e-02
3106,2920,2739,6.69707376708790214082e-02,3.22877267374486950913e-02
3078,2940,2661,5.06744776215133363451e-02,3.54454286722517691866e-02
1546,198,1388,5.28985119457114905117e-02,4.59900677637718677260e-02
1755,1546,1388,5.18553953163545244820e-02,3.79079460352985328497e-02
1547,197,1387,3.50772426286534155793e-02,2.94368739688424564671e-02
1754,1547,1387,2.93331995608334672454e-02,2.67423590056164103834e-02
2264,2000,2139,2.30276790568932909764e-02,2.45596701839668855871e-02
2588,2412,1130,1.83339849677590649435e-02,1.55985825775467584070e-02
2698,2206,248,5.98248894547510623454e-02,2.34880889077611863802e-02
1879,1235,46,7.04305025880280766160e-03,4.22238258088029310177e-07
1879,1451,249,2.87905437547077980298e-02,4.72214707474981256613e-03
1454,1451,1234,2.95798694551474561365e-02,8.21703244690169358477e-03
1904,1454,1460,7.21560121195765624691e-02,2.67377336990489294921e-02
2614,1466,307,1.51723246211706630504e-01,7.60019648737420838724e-02
3103,1231,1474,2.41402206165365562640e-01,1.28715754545765947991e-01
3413,3296,1870,2.52547530762865068965e-01,1.51946998202133032319e-01
2354,319,2077,3.02684127636338562439e-01,1.91634807339793600267e-01
3646,3138,2755,3.24596505281449232427e-01,1.99345913540204755510e-01
3346,330,3308,3.05447093116671286595e-01,1.86077280949676765465e-01
3826,3742,338,3.16534790302450019794e-01,1.92083256190449830347e-01
1706,1549,330,2.92610869663231465410e-01,1.70042131556974673856e-01
4872,1548,1706,3.06898519228563149142e-01,1.76792975316430067689e-01
1705,1605,326,2.76842577044316584534e-01,1.64923752751270774608e-01
2299,2170,2032,2.90302382942785985875e-01,1.71101526255335617543e-01
2807,2589,2413,2.77402983712469630717e-01,1.64393034857470865528e-01
3977,314,3658,2.59225561613865895794e-01,1.55027868931947060416e-01
3498,308,3408,2.07894280408658538306e-01,1.18227336781737954463e-01
2611,2429,2247,1.41232715072450609739e-01,5.83823073415062343550e-02
